,BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
1,2024-01-19 05:11:37,28.2028643,-13.9950201,5.97,10.346,18.709612,329.98172
2,2024-01-19 05:11:42,28.2029555,-13.9949393,19.32,10.984,18.709612,329.98172
3,2024-01-19 05:11:53,28.2031053,-13.9946456,52.61,11.689,18.709612,329.98172
4,2024-01-19 05:12:02,28.2031934,-13.9943622,82.16,11.455,18.709612,329.98172
5,2024-01-19 05:12:03,28.2032022,-13.994327,85.74,11.556,18.709612,329.98172
6,2024-01-19 05:12:06,28.2032344,-13.9942364,95.33,12.193,18.709612,329.98172
7,2024-01-19 05:12:11,28.2032719,-13.9940707,112.19,11.153,18.709612,329.98172
8,2024-01-19 05:12:19,28.2032812,-13.9938213,136.79,10.314,18.709612,329.98172
9,2024-01-19 05:12:22,28.2032939,-13.9937263,146.23,10.883,18.709612,329.98172
10,2024-01-19 05:12:25,28.2033119,-13.9936365,155.26,11.052,18.709612,329.98172
11,2024-01-19 05:12:32,28.2033445,-13.9934235,176.5,11.016,18.709612,329.98172
12,2024-01-19 05:12:37,28.2033653,-13.9932653,192.2,10.814,18.709612,329.98172
13,2024-01-19 05:12:41,28.2033838,-13.993147,203.99,11.016,18.709612,329.98172
14,2024-01-19 05:12:42,28.2033893,-13.9931162,207.07,10.714,18.709612,329.98172
15,2024-01-19 05:12:46,28.2033983,-13.9929974,218.88,10.447,18.709612,329.98172
16,2024-01-19 05:12:48,28.2033998,-13.9929383,224.69,10.516,18.709612,329.98172
17,2024-01-19 05:12:49,28.2034017,-13.9929102,227.45,10.145,18.709612,329.98172
18,2024-01-19 05:12:55,28.2034149,-13.992744,243.87,9.104,18.709612,329.98172
19,2024-01-19 05:12:58,28.2034414,-13.992663,252.34,11.016,18.709612,329.98172
20,2024-01-19 05:13:02,28.2034627,-13.9925478,263.89,10.076,18.709612,329.98172
21,2024-01-19 05:13:10,28.2035156,-13.9923431,284.86,10.112,18.709612,329.98172
