"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
1,2024-01-17 19:51:33,27.8533182,-15.1486683,8.49,12.564,23.710857,210.0685
2,2024-01-17 19:51:34,27.8533404,-15.1486279,13.12,11.959,23.710857,210.0685
3,2024-01-17 19:51:37,27.8533769,-15.1485016,26.74,12.766,23.710857,210.0685
4,2024-01-17 19:51:38,27.8533845,-15.1484673,30.21,11.923,23.710857,210.0685
5,2024-01-17 19:51:44,27.8534435,-15.1482621,51.46,13.234,23.710857,210.0685
6,2024-01-17 19:51:45,27.8534513,-15.1482271,55.01,13.0,23.710857,210.0685
7,2024-01-17 19:51:49,27.8534797,-15.1480869,69.19,13.032,23.710857,210.0685
8,2024-01-17 19:51:50,27.853489,-15.1480508,72.9,13.705,23.710857,210.0685
9,2024-01-17 19:51:51,27.8534978,-15.1480133,76.71,13.738,23.710857,210.0685
10,2024-01-17 19:51:52,27.8535064,-15.1479778,80.34,13.471,23.710857,210.0685
11,2024-01-17 19:51:53,27.8535149,-15.1479425,83.93,13.1,23.710857,210.0685
12,2024-01-17 19:51:54,27.8535223,-15.147908,87.44,13.133,23.710857,210.0685
13,2024-01-17 19:52:03,27.8536145,-15.1476067,118.9,12.931,23.710857,210.0685
14,2024-01-17 19:52:08,27.8536835,-15.1474404,136.99,12.83,23.710857,210.0685
15,2024-01-17 19:52:10,27.8537094,-15.1473788,143.71,12.931,23.710857,210.0685
16,2024-01-17 19:52:12,27.8537282,-15.1473128,150.53,12.427,23.710857,210.0685
17,2024-01-17 19:52:14,27.8537466,-15.1472455,157.47,12.697,23.710857,210.0685
18,2024-01-17 19:52:16,27.8537655,-15.1471734,164.88,13.435,23.710857,210.0685
19,2024-01-17 19:52:20,27.853791,-15.1470405,178.27,11.657,23.710857,210.0685
20,2024-01-17 19:52:22,27.8538105,-15.1469761,184.97,12.024,23.710857,210.0685
21,2024-01-17 19:52:24,27.8538346,-15.1469133,191.7,13.27,23.710857,210.0685
22,2024-01-17 19:52:29,27.8538902,-15.1467361,210.24,13.572,23.710857,210.0685
23,2024-01-17 19:52:35,27.8539584,-15.1465388,231.11,11.689,23.710857,210.0685
24,2024-01-17 19:52:38,27.8539868,-15.1464329,242.01,12.967,23.710857,210.0685
25,2024-01-17 19:52:40,27.8539989,-15.1463622,249.1,12.125,23.710857,210.0685
26,2024-01-17 19:52:44,27.8540307,-15.1462166,263.87,12.395,23.710857,210.0685
27,2024-01-17 19:52:49,27.8540589,-15.1460363,281.93,12.463,23.710857,210.0685
28,2024-01-17 19:52:51,27.8540713,-15.1459696,288.64,12.528,23.710857,210.0685
29,2024-01-17 19:52:55,27.8540962,-15.1458313,302.55,12.899,23.710857,210.0685
30,2024-01-17 19:52:57,27.8541111,-15.1457611,309.65,13.403,23.710857,210.0685
31,2024-01-17 19:52:58,27.8541194,-15.1457276,313.07,13.032,23.710857,210.0685
32,2024-01-17 19:52:59,27.8541288,-15.1456945,316.5,12.798,23.710857,210.0685
33,2024-01-17 19:53:03,27.854175,-15.1455662,330.14,12.427,23.710857,210.0685
34,2024-01-17 19:53:13,27.8542926,-15.1452095,367.63,12.931,23.710857,210.0685
35,2024-01-17 19:53:16,27.8543119,-15.1450975,378.88,13.471,23.710857,210.0685
36,2024-01-17 19:53:17,27.8543155,-15.1450618,382.41,12.899,23.710857,210.0685
37,2024-01-17 19:53:20,27.8543282,-15.1449552,393.02,12.73,23.710857,210.0685
38,2024-01-17 19:53:27,27.8543925,-15.1447137,417.97,12.125,23.710857,210.0685
39,2024-01-17 19:53:33,27.8544695,-15.1445148,439.35,13.133,23.710857,210.0685
40,2024-01-17 19:53:40,27.8545445,-15.1442784,464.13,12.395,23.710857,210.0685
41,2024-01-17 19:53:47,27.8546436,-15.1440434,489.78,13.302,23.710857,210.0685
42,2024-01-17 19:53:55,27.8547296,-15.1437802,517.45,14.141,23.710857,210.0685
