BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 19:51:33,27.853326510261724,-15.14865978799346,9.45271183159733,12.943611401030807,8.392096274459561
2024-01-17 19:51:51,27.853428077526484,-15.148062983995807,69.273096894819,12.087600181129053,345.1354807590272
2024-01-17 19:52:14,27.853570001907883,-15.1473723942713,139.08082431219978,10.073578167098118,342.8168778825957
2024-01-17 19:52:40,27.853704087968136,-15.146601029251118,216.4605589157782,11.27994637201257,349.0445883845598
2024-01-17 19:53:03,27.853815597138357,-15.14580085613239,296.21162798966,11.140666399508385,337.8398594738835
2024-01-17 19:53:47,27.854083197462035,-15.14449876724451,427.79815685550625,9.35701739668729,334.50049573637676
2024-01-17 19:54:21,27.85422457317227,-15.14353122479327,524.3664247397826,11.978328964238015,345.78562525743195
2024-01-17 19:54:53,27.85436357543612,-15.142564102852825,620.8447446678944,10.061122821074786,340.8802680031165
2024-01-17 19:55:26,27.854498704814525,-15.141589959485566,717.9515446620298,11.986623908854291,336.5715769903012
2024-01-17 19:55:49,27.854606437058674,-15.140779721647894,798.653166822743,10.528469903824233,334.1068162460154
2024-01-17 19:56:15,27.85475747915583,-15.140024849411834,874.837386392007,10.054939620924515,337.2470297860277
2024-01-17 19:56:37,27.854860245212517,-15.139364599134124,940.8233259643006,11.5123900856963,345.1784107781088
2024-01-17 19:57:12,27.855022749780673,-15.138199316178554,1056.9349491696266,12.03281400299324,344.1209121543141
2024-01-17 19:57:46,27.85520897568211,-15.137049808867664,1171.9568669069918,13.550023186413355,352.2068447366918
2024-01-17 19:58:20,27.855468493904954,-15.135896930904151,1289.1374694397534,10.561556225617728,341.086024493659
2024-01-17 19:58:34,27.855563638260552,-15.13551268702934,1328.4175598594932,10.269859964347411,346.35735770053384
2024-01-17 19:58:54,27.8556893231439,-15.134861654561274,1394.0032293353222,12.591706071785483,348.10779671703136
2024-01-17 19:59:09,27.855797540626668,-15.134336526682056,1447.0755735758435,12.530809220606258,348.11219071499033
2024-01-17 19:59:29,27.855964971884827,-15.133602209507055,1521.7158844469009,12.997088323846453,341.61775367871167
2024-01-17 20:00:00,27.856243391235324,-15.13259515702388,1625.5751549785912,12.372387808607613,348.87301839735676
2024-01-17 20:00:23,27.85642104060062,-15.131814691983086,1704.9103184933433,12.428330906748002,340.89930341851385
2024-01-17 20:00:42,27.856539295840435,-15.131182281290302,1768.5300416090856,11.966654592449915,343.17670304671924
2024-01-17 20:01:05,27.856667130505762,-15.13033699984217,1852.9448506651006,12.059106615494123,335.31570233673636
2024-01-17 20:01:33,27.856838369999736,-15.129375995999608,1949.4668378998983,14.2602616285487,355.486052325456
2024-01-17 20:02:06,27.85708222752228,-15.128232386145674,2065.377986375616,10.40027299179512,333.6395480338264
2024-01-17 20:02:32,27.857190037477686,-15.127458187905072,2142.549800238416,10.368172405452619,340.54345378931833
2024-01-17 20:03:10,27.85731177700204,-15.126107779819188,2276.1624451507455,13.431388378665893,342.1153024620134
2024-01-17 20:03:49,27.857474332794755,-15.124765853096934,2409.4939122735905,12.956492280515102,341.4571372676545
2024-01-17 20:04:39,27.857715959082764,-15.122806014860192,2604.287068661401,15.077882520243646,355.51967476750997
2024-01-17 20:05:02,27.857896114911618,-15.121888824172068,2696.7631112309373,14.558483457027279,347.82541956730375
2024-01-17 20:05:16,27.858023109349567,-15.12137803669634,2748.989831530834,13.083934960999802,347.5333483987842
2024-01-17 20:05:46,27.858256349608357,-15.120391039553363,2849.544654364342,10.394331206739329,332.387328138246
2024-01-17 20:06:19,27.858436130814873,-15.119223794872587,2966.1832505611683,14.25404874875024,343.0491752984948
2024-01-17 20:06:52,27.858642582009367,-15.118097774325168,3079.3854363439605,11.723403536731198,337.63516721543647
2024-01-17 20:07:30,27.858845890271358,-15.116763870344501,3212.6186007351234,12.818291228925329,347.14802142038593
2024-01-17 20:07:46,27.858943075191124,-15.11625882780437,3263.5222053460548,10.644973939804878,341.47770578371563
2024-01-17 20:08:22,27.85915763553901,-15.115071910765375,3382.7835274338618,14.268013428950699,348.92612578282274
2024-01-17 20:08:57,27.859423683088174,-15.1136826237875,3522.7197730390612,13.769285322120863,343.61692440323054
2024-01-17 20:09:31,27.859685625196274,-15.112523675031893,3640.4493282119734,12.169928412422928,347.0202620170902
2024-01-17 20:10:16,27.85995617414285,-15.110910215930785,3802.092523380249,13.186326797421758,342.3936341473131
2024-01-17 20:10:43,27.86012329160233,-15.109836603318799,3909.3838754321523,14.510140457856211,345.7791823408564
2024-01-17 20:11:02,27.860271109446746,-15.109132437744837,3980.6150344695293,13.09533428506247,349.90255426626567
2024-01-17 20:11:12,27.860346061178983,-15.10877477541855,4016.7905670326527,13.174702699621797,348.21201553816405
2024-01-17 20:11:35,27.860519150079476,-15.107918091812467,4103.278509922653,12.52490787579898,337.17051725180704
2024-01-17 20:11:54,27.860669537538893,-15.107287066665084,4167.601363972112,13.120590308937395,356.94809161564797
2024-01-17 20:12:29,27.860991535960018,-15.105977769991837,4301.360596033894,13.376613630400287,342.4891540522819
2024-01-17 20:13:01,27.861352179512878,-15.104783636271401,4425.58445670124,14.046278193022705,359.2774546789604
2024-01-17 20:13:28,27.861665278154852,-15.103916630784076,4517.760285777158,11.057307458509218,340.1938728291208
2024-01-17 20:13:56,27.861867442099797,-15.103041709236628,4606.87322694464,12.886337590332387,351.6978688437724
2024-01-17 20:14:31,27.86210346251258,-15.101692946799304,4742.204283561261,13.273416060136274,341.89772026690264
2024-01-17 20:14:48,27.862224782060522,-15.101108334304115,4801.303247110621,13.505419690983782,347.3918569549664
2024-01-17 20:15:12,27.86240163513376,-15.100251558106445,4887.89315474311,12.036329829223904,339.52113519123986
2024-01-17 20:15:59,27.86263339335942,-15.098655515709554,5047.162985067893,14.210813240057574,358.17425784331374
2024-01-17 20:16:28,27.862826317823814,-15.097341986597417,5178.243662023888,17.225432993045587,355.6334679692831
2024-01-17 20:16:42,27.86297370210603,-15.096753434069916,5238.461013686452,14.73593792577757,354.72425318421625
2024-01-17 20:16:59,27.86316377147398,-15.096124126068414,5303.912484898612,12.462349592057004,340.3521441311052
2024-01-17 20:17:19,27.863354606762112,-15.095479183927738,5370.848762375758,12.349463388430728,352.08218550816105
2024-01-17 20:17:52,27.863633637448313,-15.09435594708858,5485.711683936612,12.697772155987463,343.86682967836356
2024-01-17 20:18:21,27.86385697846553,-15.09326966867288,5595.479327317623,12.88701489478889,341.84088585592485
2024-01-17 20:18:54,27.86414177323108,-15.092056012367623,5719.056931262394,12.913341780726556,343.11470747068165
2024-01-17 20:19:31,27.864439828484677,-15.090743757331301,5852.39555181766,13.101879968303814,344.75105284450024
2024-01-17 20:19:46,27.86456063975123,-15.090180457072545,5909.439672315044,14.177138834570716,353.35809376020467
2024-01-17 20:20:11,27.864790482866567,-15.089246275854666,6004.880190259672,13.611171879170504,348.5505969598282
2024-01-17 20:20:52,27.86514777703533,-15.08787192314405,6145.871428130844,12.515386137315861,341.5510931146105
2024-01-17 20:21:20,27.86537357851858,-15.086850314107924,6249.505851964006,13.72233917302882,345.63093407572035
2024-01-17 20:22:03,27.865676531421446,-15.085341191280989,6401.866759424925,14.370467904147317,351.3661449780697
2024-01-17 20:22:34,27.865939979260887,-15.084025810408894,6534.635003521805,15.98427245486689,358.92033629112626
2024-01-17 20:22:59,27.866238945242532,-15.083016685968362,6639.413472165852,13.630942424314382,349.2821509355058
2024-01-17 20:23:32,27.866608856370842,-15.08194741060949,6752.413157875048,11.771497318838508,348.14994779445163
2024-01-17 20:23:56,27.866821940921405,-15.081194029678768,6830.28526901299,12.214383967362737,350.7909871020287
2024-01-17 20:24:38,27.86718760391613,-15.079649811466439,6987.620351494779,13.779877442447617,346.77469583045837
2024-01-17 20:25:21,27.86766424494531,-15.078055692421927,7153.31190469563,13.360186818811533,356.28949748542846
2024-01-17 20:25:56,27.86807602276157,-15.07693727531201,7272.545723706606,12.640852422105274,358.83235702644873
2024-01-17 20:26:06,27.868195239704328,-15.076596441614143,7308.6170542651935,13.11643920416043,357.8642920722163
2024-01-17 20:26:36,27.86857526848079,-15.075586725045493,7416.618353871402,12.981840271091624,357.48757135459556
2024-01-17 20:27:08,27.868964666204313,-15.074625161032127,7520.704205052991,11.08470737919919,349.7861457509293
2024-01-17 20:27:36,27.86921052114584,-15.073803417586339,7606.192314786509,11.692694142916324,346.09406245562144
2024-01-17 20:28:27,27.869505782910696,-15.071995174966535,7787.17564681713,12.527258358814144,334.2677832103509
2024-01-17 20:29:05,27.869718459668146,-15.07056313616035,7930.084629640993,15.742784100159923,352.44309886675023
2024-01-17 20:29:51,27.870136040864963,-15.068745517548708,8114.990776065477,14.376157721285406,352.9885063224771
2024-01-17 20:30:48,27.870781951817605,-15.066822416005373,8317.493306657181,11.166429328812876,344.77427125370656
2024-01-17 20:31:47,27.871088088141303,-15.064983831322728,8501.991422941175,12.752410320826664,341.2305952268002
2024-01-17 20:32:59,27.871352195272024,-15.062384269040592,8759.599293981688,11.88988598244884,337.9911326334646
2024-01-17 20:33:57,27.87160165846162,-15.06024735428275,8971.741595969634,13.20508266520737,342.2474255514507
2024-01-17 20:34:39,27.871836649156666,-15.058695791033802,9126.652947073455,13.445124374819263,342.8252963968342
2024-01-17 20:35:17,27.87207291998445,-15.057321147150562,9264.46368013287,12.313135750346557,338.65126900292677
2024-01-17 20:36:05,27.87231458779017,-15.055641502743102,9431.938304932544,12.940253904870513,351.185739916514
2024-01-17 20:36:54,27.872564946960747,-15.053876797406993,9607.822053033353,13.430962685633238,343.2619778523475
2024-01-17 20:37:33,27.87277842894795,-15.052464252668134,9748.855241229314,13.266467557569314,342.35059427492683
2024-01-17 20:38:24,27.873071604848064,-15.050658747193765,9929.504988924184,12.064796055664171,342.4855487568651
2024-01-17 20:38:43,27.873174026409,-15.049958219557743,9999.378893412853,13.727539303698464,351.0938149481223
2024-01-17 20:39:03,27.873304960876332,-15.049136981340753,10081.503168949615,14.445090165554147,342.3604161258295
2024-01-17 20:39:42,27.873561930512547,-15.047905783268078,10206.259297150444,12.375695681673927,339.87394356735376
2024-01-17 20:40:37,27.873804790978053,-15.045858343719786,10409.555741430018,13.269018985251863,341.2991319579437
2024-01-17 20:41:28,27.874142351125776,-15.04392823964485,10603.238666456327,12.837279327338791,342.77264666646624
2024-01-17 20:42:04,27.874411920814577,-15.042595386860388,10737.79084127023,12.37253063118952,337.89393373275084
2024-01-17 20:42:51,27.874724669164653,-15.040863780464292,10911.74188976851,14.227859716475987,346.0367174877937
2024-01-17 20:43:58,27.87526361196549,-15.038360367428774,11165.333384140999,12.829864955821717,343.5147622373512
2024-01-17 20:45:00,27.875688415369066,-15.036041551624724,11398.375417891035,13.576828993208995,345.936897349341
2024-01-17 20:46:06,27.87615035953474,-15.033590538514364,11644.996497835033,12.709603222537712,341.03892021136215
2024-01-17 20:46:57,27.87645484310717,-15.031810297785377,11823.461572862323,12.890170416658735,341.07138092044056
2024-01-17 20:47:49,27.876719426158242,-15.029975911558218,12006.368952649336,12.547080056630625,339.6516656141181
2024-01-17 20:49:01,27.87712918294143,-15.027238092861896,12279.700835215608,13.219155670512409,343.37839419460266
2024-01-17 20:49:57,27.877498871954344,-15.025213539466016,12483.166489204456,11.03180688302513,333.91837790443077
2024-01-17 20:50:47,27.877760445137056,-15.023482942845206,12656.016626288329,13.381729326686434,343.327999385717
2024-01-17 20:51:30,27.87803158783795,-15.021807838610549,12823.691392814118,12.868527499885463,340.843626337675
2024-01-17 20:52:12,27.8782896843333,-15.020284925455378,12976.307905849415,14.41711738504114,349.29225231712337
2024-01-17 20:52:43,27.878513494324103,-15.019105690634987,13095.054515426202,12.988269999643839,344.97143423004167
2024-01-17 20:53:32,27.87885167499767,-15.01733821297646,13273.00848459091,12.950117041237613,342.8074562331526
2024-01-17 20:53:49,27.878957117571712,-15.016716844776601,13335.267984914599,13.375009535910277,343.6593472521926
2024-01-17 20:54:25,27.879173620762728,-15.01539478413783,13467.573157390296,13.145150880247122,341.8606025422465
2024-01-17 20:55:01,27.87939603652358,-15.014032267351443,13603.911606399559,14.65902365383407,354.19532722617606
2024-01-17 20:55:26,27.879596297007186,-15.013004445915376,13707.502383900006,13.798293107851219,343.37174117083185
2024-01-17 20:56:03,27.879910556208916,-15.011700656024026,13840.478646405434,12.850854237113667,346.8879733958386
2024-01-17 20:56:18,27.88003248596257,-15.011159989370043,13895.384136262985,12.988577061493531,341.04924983568657
2024-01-17 20:56:40,27.88020041867158,-15.01036352438718,13975.95505057886,12.80030727330109,340.6374135894431
2024-01-17 20:57:24,27.880480883754448,-15.008808496939743,14132.152667577362,13.755062408830842,347.1680490491971
2024-01-17 20:57:50,27.88064366924293,-15.007805164654558,14232.530686793103,14.171647575483593,347.1033435811198
2024-01-17 20:58:10,27.880790025088533,-15.007041692941767,14309.406327986735,12.8068159516606,339.2670913035745
2024-01-17 20:58:47,27.88105978394035,-15.005675109351682,14447.193172504025,13.929145527533406,348.66054386430034
2024-01-17 20:59:07,27.881220299581052,-15.004982509579298,14517.648558128092,12.632307543256372,348.20483027425456
2024-01-17 20:59:27,27.881367561769814,-15.004268935880502,14589.752687464104,13.16872257397601,343.84433337063604
2024-01-17 20:59:50,27.881534962413674,-15.003401997800488,14677.072462779459,12.955582251238102,339.0527215627046
2024-01-17 21:00:10,27.881692020419546,-15.002717903491991,14746.619105266582,12.347487737558904,336.4102414117816
2024-01-17 21:00:37,27.881903321050885,-15.001863323656833,14833.936138512814,11.48811049524918,351.51837351214397
2024-01-17 21:00:55,27.88203594740039,-15.001335813234956,14887.900478146108,11.571479366857686,350.7473112574984
2024-01-17 21:01:21,27.88223334615122,-15.000542398160652,14969.00390513256,10.892605895544047,347.7322794897377
2024-01-17 21:01:42,27.88237282455929,-14.999921404390115,15032.052363020768,10.806889897456792,340.17856400101624
2024-01-17 21:02:12,27.88254660703524,-14.999019502530247,15122.88486328772,11.286166813127782,349.6079220901767
2024-01-17 21:02:28,27.882628626585866,-14.998528802402372,15172.024058841114,11.101142442391572,342.8345853675552
2024-01-17 21:02:53,27.88275330923075,-14.997741107508828,15250.763318415558,11.597806970272314,340.9912880540234
2024-01-17 21:03:20,27.882913422132034,-14.996823406839866,15342.81145640098,12.420365431386138,349.2016779105301
2024-01-17 21:03:36,27.88302493397564,-14.996304192895337,15395.38726574795,12.0525739799394,352.2683017926153
2024-01-17 21:03:55,27.883160109604262,-14.995711501809568,15455.616384899753,10.86816716224996,352.3289183846867
2024-01-17 21:04:13,27.883281689963244,-14.995141049473668,15513.356637271845,12.354718354060507,349.1796769291343
2024-01-17 21:04:45,27.88352425341226,-14.994118307132624,15617.557398366023,10.418159463291131,326.1327916952269
2024-01-17 21:05:16,27.88369127071035,-14.9932112526742,15708.769732022294,12.356901683322153,342.46792886255884
