BaseDateTime,LAT,LON,distance,speed,angle
2024-01-19 05:11:37,28.202836582408167,-13.995008519003738,4.414380001251134,9.685322743098924,289.22319262486025
2024-01-19 05:11:42,28.202896376054994,-13.994906502235944,16.433921725363927,7.931749078648453,307.9821131498201
2024-01-19 05:11:53,28.203034407414105,-13.994769853981843,36.82542600734166,5.714319337808679,329.9396927430965
2024-01-19 05:12:02,28.203126852064724,-13.99468301729472,50.18489701558424,5.08446840963937,340.5698637059269
2024-01-19 05:12:03,28.203135850721615,-13.994672614650366,51.614912962964794,5.11209442666792,344.16246281848595
2024-01-19 05:12:06,28.203161457437638,-13.99464138299612,55.79978722372353,4.909685061792093,338.03637469177863
2024-01-19 05:12:11,28.203199653431994,-13.994583136043724,62.92239032378434,5.389475073564054,345.59760932075426
2024-01-19 05:12:19,28.203254979074895,-13.994465065912573,76.04102705925193,6.475040745039807,357.5770861408391
2024-01-19 05:12:22,28.20327490864694,-13.994411809208954,81.71720515147013,7.120651755392272,351.3743430446
2024-01-19 05:12:25,28.203293628315453,-13.994352762317979,87.87332120623557,7.608139994547805,347.1861291396964
2024-01-19 05:12:32,28.203333042079276,-13.99419075142325,104.36158812077008,9.332241209578903,350.1476838572359
2024-01-19 05:12:37,28.20335881844744,-13.994051585710599,118.31246720635896,10.69134654877656,351.51452675396524
2024-01-19 05:12:41,28.20337892953865,-13.993928878823876,130.5568084240219,11.262626461050472,349.93762640219626
2024-01-19 05:12:42,28.20338402832486,-13.993897176852059,133.71824113768406,11.27349742040179,348.5453384581105
2024-01-19 05:12:46,28.20340451161,-13.993763253634613,147.05292869936193,12.649806488613864,355.0867298633623
2024-01-19 05:12:48,28.203415042184826,-13.993689924003938,154.34168009692942,13.459773265531672,358.35033894586763
2024-01-19 05:12:49,28.20342045021596,-13.993651477604,158.1611350094586,13.765082699235911,355.6125897921451
2024-01-19 05:12:55,28.203454452824513,-13.993409780335146,182.17261038085357,14.8756455681142,354.85029633927104
2024-01-19 05:12:58,28.203474560075293,-13.993292322824212,193.91093840073486,13.248665033827,339.6332966117859
2024-01-19 05:13:02,28.203505767130622,-13.993154786655412,207.84369923009206,11.853234656380325,348.1509271878801
2024-01-19 05:13:10,28.20357769402473,-13.99293741259724,230.62236979390957,8.844220353913736,343.656637737077
2024-01-19 05:13:17,28.2036451816518,-13.992802206708294,245.86628013026686,6.937715318482252,335.322887472369
2024-01-19 05:13:20,28.20367423653203,-13.992756599681051,251.387102659395,6.295645203920584,329.15343778044337
2024-01-19 05:13:22,28.203693462696478,-13.992729483095637,254.80139625167018,5.942111375978405,330.7212641926284
2024-01-19 05:13:26,28.203730733760565,-13.992680983348194,261.11427100897566,5.427662003722666,338.25012824598696
2024-01-19 05:13:28,28.20374845481404,-13.992657800203745,264.12493969721334,5.362659131085979,341.10297942889997
2024-01-19 05:13:29,28.20375701411197,-13.992645965834518,265.6268536481473,5.3454971941966605,341.2627931972145
2024-01-19 05:13:37,28.203816543947692,-13.992539856393682,277.9668438354017,5.839413609614956,343.3444711158921
2024-01-19 05:13:39,28.203829387421838,-13.992509458820612,281.2739511095311,6.0105044677823525,343.1722874441309
2024-01-19 05:13:42,28.20384760497505,-13.992462845430481,286.2763586841906,5.963826863545682,340.23257798545484
2024-01-19 05:13:47,28.203875322283764,-13.992382155188604,294.77236642366205,6.257278386636549,341.7045451061541
2024-01-19 05:13:48,28.203880537498442,-13.992365330346999,296.5220521050925,6.216757003827018,339.43074450924655
2024-01-19 05:13:55,28.20391320337275,-13.992240854604159,309.26338025845985,6.86880346486839,342.3028438923121
2024-01-19 05:13:58,28.20392676945565,-13.992187179741576,314.74130386745014,6.242546826542283,331.98211160357437
2024-01-19 05:14:03,28.203950620143683,-13.99210538486532,323.1934374763924,5.934314195561557,338.28606782432536
2024-01-19 05:14:10,28.203979957868565,-13.991984118819659,335.5300889394481,6.73086308998145,341.886101540679
2024-01-19 05:14:19,28.204014520404353,-13.99182534024005,351.5748176925752,6.176591849599589,338.25474365017635
2024-01-19 05:14:21,28.20402189106261,-13.99178973107744,355.1632313408391,6.680007915695965,345.2214249911176
2024-01-19 05:14:23,28.20402858517522,-13.991750696946665,359.0644116636781,7.299675476054176,348.1292089742822
2024-01-19 05:14:26,28.204039133708015,-13.991692479050638,364.8952010087939,6.654306480086065,331.7543980597194
2024-01-19 05:14:32,28.20406533966883,-13.991593490351601,375.0349551182631,5.554113450964749,327.3082839080128
2024-01-19 05:14:35,28.204079327583408,-13.991545700280978,379.9751018427454,6.284479839854109,350.92062982076544
2024-01-19 05:14:38,28.20409202949537,-13.991491416281821,385.4850164079452,6.897167457471406,344.6209748045214
2024-01-19 05:14:45,28.204124246439513,-13.991374636288379,397.48965618351804,5.545027094042055,335.05607257203053
2024-01-19 05:14:52,28.20415518778923,-13.991254168058328,409.7995825991049,7.144930695487243,345.67011807009374
2024-01-19 05:14:53,28.204158952199954,-13.991233889826164,411.8325838991782,7.347228665928296,344.7279611622551
2024-01-19 05:14:57,28.20417369498304,-13.991153115722527,419.92488492015923,7.193304712112322,340.23587095973915
2024-01-19 05:15:01,28.20418809301766,-13.991072374989168,428.00628041780703,7.315351449218782,341.2837767835373
2024-01-19 05:15:03,28.204195285826227,-13.991032192110156,432.0288140431988,7.100079999569567,338.8851749071801
2024-01-19 05:15:10,28.20422510128012,-13.990909793529976,444.48667732965515,5.817182293575914,335.89966460192636
