BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 19:51:33,27.853326510261724,-15.14865978799346,9.45271183159733,12.943611401030807,8.392096274459561
2024-01-17 19:51:34,27.853331536313277,-15.148624132758854,13.006319131729168,12.398235648352452,328.1386818705664
2024-01-17 19:51:37,27.853347916490733,-15.148522844381812,23.140787372373502,11.898846993582767,341.8993636530905
2024-01-17 19:51:38,27.853353566219802,-15.148489414072614,26.490658071977837,11.980075652066562,345.93095888185314
2024-01-17 19:51:44,27.85338802339628,-15.148294736353627,46.031533582650454,11.513117414123599,341.98547028261294
2024-01-17 19:51:45,27.853393851663306,-15.148262428351245,49.276888027152836,11.620934929974801,345.85275987321364
2024-01-17 19:51:49,27.853416634487182,-15.148130593379525,62.497973297595166,12.09681681040882,347.0956031390554
2024-01-17 19:51:50,27.85342234659172,-15.148096781236715,65.88605838903959,12.056910614202735,343.75520348313853
2024-01-17 19:51:51,27.853428077526484,-15.148062983995807,69.273096894819,12.087600181129053,345.1354807590272
2024-01-17 19:51:52,27.85343381719151,-15.148029135936293,72.66523045684528,12.09373546885597,344.6771648911998
2024-01-17 19:51:53,27.85343957023802,-15.147995268714606,76.05949684191637,12.102738734081358,344.76522624230523
2024-01-17 19:51:54,27.85344532663499,-15.147961282764417,79.46530960726673,12.175016161114609,346.36354440346014
2024-01-17 19:52:03,27.85349967321859,-15.147675000574578,108.28412128437806,11.142293604028774,340.90898846934533
2024-01-17 19:52:08,27.853532247251113,-15.147533097334831,122.71365480124295,9.834788435405235,334.86018706237684
2024-01-17 19:52:10,27.85354541870019,-15.147480178689891,128.12449243113696,9.564457707530162,334.56657297626856
2024-01-17 19:52:12,27.853558061224273,-15.14742713666228,133.53139595939302,9.805878704346034,342.14238133879104
2024-01-17 19:52:14,27.853570001907883,-15.1473723942713,139.08082431219978,10.073578167098118,342.8168778825957
2024-01-17 19:52:16,27.853581328354586,-15.147315864940323,144.78566167333352,10.361092904217827,343.48565461749047
2024-01-17 19:52:20,27.853602794081592,-15.14719687759811,156.73799426720348,11.099686750150417,347.7557345026107
2024-01-17 19:52:22,27.853613234957788,-15.147135082674458,162.93006392321584,11.082221624151863,341.0950514593086
2024-01-17 19:52:24,27.853623998691976,-15.147074971753787,168.96644670922348,10.580768732687941,336.53697048774063
2024-01-17 19:52:29,27.853650460198786,-15.146927414322084,183.7851378110607,10.708550101999597,340.4609384642111
2024-01-17 19:52:35,27.853680691175356,-15.146751902402624,201.38420288825242,10.428576630617805,338.64635616361943
2024-01-17 19:52:38,27.853694964099734,-15.14666293751917,210.28332806953063,10.846607516472282,343.1264138136285
2024-01-17 19:52:40,27.853704087968136,-15.146601029251118,216.4605589157782,11.27994637201257,349.0445883845598
2024-01-17 19:52:44,27.85372172040352,-15.146471239657846,229.38468270668704,11.89434014805202,346.12419559766266
2024-01-17 19:52:49,27.853743436558975,-15.14629780339147,246.62501989505375,12.837335977887932,349.96806807365573
2024-01-17 19:52:51,27.85375233491294,-15.146225187501752,253.84036530561826,13.00031317751221,348.12547879936176
2024-01-17 19:52:55,27.85377080825799,-15.146077948870373,268.4771216323826,13.251543928743676,348.48985854713067
2024-01-17 19:52:57,27.85378060209346,-15.146003987584187,275.83775463924894,13.122228472061906,346.5007707567096
2024-01-17 19:52:58,27.85378573948484,-15.145967323070112,279.49139712179044,12.931107384969646,344.34561787691365
2024-01-17 19:52:59,27.853791105571748,-15.145931422911582,283.07491217151806,12.62702403045946,342.1928564932965
2024-01-17 19:53:03,27.853815597138357,-15.14580085613239,296.21162798966,11.140666399508385,337.8398594738835
2024-01-17 19:53:13,27.853879001914873,-15.145505369250106,326.1383662475936,10.555729766640395,339.5499037886151
2024-01-17 19:53:16,27.853896783372935,-15.145415773997787,335.1759629262273,11.063787903777738,348.97113547298596
2024-01-17 19:53:17,27.853902690579012,-15.145384691835986,338.30501633475814,11.242174679473289,353.49325211616645
2024-01-17 19:53:20,27.85392038736445,-15.14528901751636,347.9253572113372,11.769013919440718,352.3256645329053
2024-01-17 19:53:27,27.85396166885855,-15.145061995391018,370.7370455891662,11.678142731537008,343.240662437228
2024-01-17 19:53:33,27.85400022455792,-15.14488480656861,388.6967423343954,10.164678278814478,336.35327792841014
2024-01-17 19:53:40,27.85404260030434,-15.144686579361696,408.76887011518886,10.446717898325353,340.26026487902266
2024-01-17 19:53:47,27.854083197462035,-15.14449876724451,427.79815685550625,9.35701739668729,334.50049573637676
2024-01-17 19:53:55,27.854122439917585,-15.14428164066112,449.6101292905436,10.195296807573923,339.71733312304207
2024-01-17 19:54:02,27.85415441950977,-15.144094730156054,468.3475272710209,9.278689401471015,334.3411300260948
2024-01-17 19:54:07,27.85417482640592,-15.143958222611788,481.97356926950584,10.287660099493348,342.477061561103
2024-01-17 19:54:08,27.85417851264842,-15.143928831906932,484.895221071202,10.540218592075004,349.61187553131975
2024-01-17 19:54:12,27.854193561564347,-15.143813203935705,496.39819393079097,10.167768756694093,337.0252567424486
2024-01-17 19:54:13,27.854197346780193,-15.143784217771548,499.28201887849684,10.389224006517534,344.17149748348885
2024-01-17 19:54:14,27.854201032858505,-15.143754534445012,502.23218522965084,10.64181960201533,348.7462047892122
2024-01-17 19:54:21,27.85422457317227,-15.14353122479327,524.3664247397826,11.978328964238015,345.78562525743195
2024-01-17 19:54:27,27.854246963666377,-15.143338794385146,543.4691032702734,11.106022014128502,339.8198561053077
2024-01-17 19:54:31,27.85426277659643,-15.14321263865611,556.0097477191854,11.3849881792018,342.5886267690428
2024-01-17 19:54:33,27.854270528715105,-15.14314809345661,562.4207538003124,11.571554236044358,343.70092832913906
2024-01-17 19:54:34,27.85427459909968,-15.143116014193245,565.6104033577919,11.175611250427805,336.17603622661846
2024-01-17 19:54:42,27.854308426719815,-15.142867083477844,590.3983340551894,11.119153415738209,340.9384528149005
2024-01-17 19:54:48,27.85433881891541,-15.142699034008105,607.2805530881435,9.44606643556968,333.66558448929595
2024-01-17 19:54:50,27.854349279199734,-15.142646216719546,612.6077469777025,9.634297315300444,338.74595135802605
2024-01-17 19:54:53,27.85436357543612,-15.142564102852825,620.8447446678944,10.061122821074786,340.8802680031165
2024-01-17 19:54:57,27.854380606204302,-15.142447373217673,632.4888604705633,10.829773294061729,344.1764261104046
2024-01-17 19:55:04,27.854413536566753,-15.142254540299882,651.818602635381,9.394737584211676,334.27646624612595
2024-01-17 19:55:07,27.854428028391506,-15.142177746141737,659.5470637482558,9.119868547391524,333.68842566487194
2024-01-17 19:55:09,27.854437196866275,-15.142125833204934,664.7573671078171,9.54658682672062,343.64349178441245
2024-01-17 19:55:11,27.854445716612435,-15.14207126516749,670.211145644478,9.989974985491878,344.2962594508555
2024-01-17 19:55:19,27.85447512398242,-15.141828116168897,694.3651552365473,11.622074978169133,345.28616701462784
2024-01-17 19:55:25,27.854495091410204,-15.141624518682693,714.5264686919548,12.43085507762474,346.17808683347226
2024-01-17 19:55:26,27.854498704814525,-15.141589959485566,717.9515446620298,11.986623908854291,336.5715769903012
2024-01-17 19:55:32,27.85452160825692,-15.141379898741079,738.7826912684446,12.874324910763159,348.09763484737925
2024-01-17 19:55:38,27.854545924600707,-15.141157081444389,760.8791656854218,13.506781433750916,349.438463770472
2024-01-17 19:55:41,27.85455943121478,-15.141044588134758,772.0525656831506,13.245215945575145,346.6242934880348
2024-01-17 19:55:43,27.854569734181993,-15.140973055001098,779.185780800028,12.304660082045098,336.64779045147355
2024-01-17 19:55:45,27.854581102880797,-15.140905248373112,785.9783557949816,12.044602455198298,342.591443780899
2024-01-17 19:55:46,27.854587018156373,-15.140872017772516,789.3145940613425,11.749879746998694,339.51951043777484
2024-01-17 19:55:47,27.854593193680856,-15.14083984999992,792.554374036602,11.359170029436383,337.0388473207885
2024-01-17 19:55:49,27.854606437058674,-15.140779721647894,798.653166822743,10.528469903824233,334.1068162460154
2024-01-17 19:55:55,27.8546454553299,-15.140605378727614,816.353472936588,10.68077186446863,341.0912689932333
2024-01-17 19:55:58,27.854663478207137,-15.140515837906083,825.3917093739527,10.933600973496262,343.0802186978824
2024-01-17 19:56:02,27.854687173895016,-15.140398594947703,837.2285922400025,10.392397358565413,337.6428670843658
2024-01-17 19:56:03,27.85469306861161,-15.14036967384954,840.149708027925,10.431189225227648,340.3624168714108
2024-01-17 19:56:05,27.85470444386421,-15.140311621222084,846.0019736517712,10.530445873263877,340.74315879889474
2024-01-17 19:56:07,27.85471543556451,-15.140253203153106,851.8803235212082,10.527606011441852,339.60085232579905
2024-01-17 19:56:09,27.85472613753693,-15.140194802943773,857.7503229653031,10.501541978849762,339.262742479588
2024-01-17 19:56:15,27.85475747915583,-15.140024849411834,874.837386392007,10.054939620924515,337.2470297860277
2024-01-17 19:56:19,27.854776713591367,-15.139910229439954,886.3198502469286,10.543357110237697,341.6151135788791
2024-01-17 19:56:20,27.854781314107285,-15.139880311047177,889.3086638814058,10.762668453701322,354.03128694721653
2024-01-17 19:56:21,27.854785873725646,-15.139849855187443,892.3488434170789,10.908299309274387,343.6162639565313
2024-01-17 19:56:23,27.854795527571564,-15.139791091645014,898.231429719965,10.212041848632229,334.1990714171473
2024-01-17 19:56:27,27.854814984270263,-15.139673331030346,910.0222353373744,10.950440773822603,345.4122732423753
2024-01-17 19:56:30,27.85482883211433,-15.139581403424096,919.2002616947509,11.000656276996162,340.98912900243886
2024-01-17 19:56:33,27.854842568344953,-15.139489848281324,928.3400644931721,10.87404192986392,339.8152775930721
2024-01-17 19:56:37,27.854860245212517,-15.139364599134124,940.8233259643006,11.5123900856963,345.1784107781088
2024-01-17 19:56:44,27.85489046919743,-15.139138558867524,963.3234891609624,11.582011727363655,342.527712878383
2024-01-17 19:56:48,27.85490794096098,-15.139008343222617,976.2862268058794,11.68140837309269,343.0618572292601
2024-01-17 19:56:50,27.854916665586323,-15.138941949195678,982.8925944664172,11.974604507771003,346.47785635407234
2024-01-17 19:56:53,27.85492961795698,-15.138839274127426,993.1003519887452,12.422074796076675,347.6763436881977
2024-01-17 19:56:56,27.854943278697924,-15.138736960380575,1003.2843804661461,11.987206980476195,342.2144866884015
2024-01-17 19:56:57,27.854948041382645,-15.138703042628453,1006.6644483250979,12.106299246205655,346.5979910964305
2024-01-17 19:57:04,27.854982050951335,-15.13846747290408,1030.1565909454664,12.031322886389537,343.9262207932513
2024-01-17 19:57:12,27.855022749780673,-15.138199316178554,1056.9349491696266,12.03281400299324,344.1209121543141
2024-01-17 19:57:18,27.855054164529882,-15.137997043242342,1077.1477125859506,12.160503565342509,344.8126639380894
2024-01-17 19:57:26,27.85509701313002,-15.137721290538451,1104.7035866524702,12.536271056623955,346.2698623490491
2024-01-17 19:57:27,27.85510256614934,-15.137686184254706,1108.2136478186296,12.48722921683269,344.8823768030118
2024-01-17 19:57:29,27.855108194408423,-15.137651277908372,1111.7058329818115,12.409846138025866,344.2510399894751
2024-01-17 19:57:35,27.855142512941953,-15.137443892386598,1132.47139360129,12.45569440197438,345.78200567648275
2024-01-17 19:57:40,27.855171940816984,-15.137269231806043,1149.9710333663834,12.668150790397494,347.0518435057471
2024-01-17 19:57:44,27.855196329086162,-15.137124694925014,1164.4532544822544,13.322052969386998,354.2046269258381
2024-01-17 19:57:46,27.85520897568211,-15.137049808867664,1171.9568669069918,13.550023186413355,352.2068447366918
2024-01-17 19:57:48,27.855221924710214,-15.13697373538629,1179.5815952595544,13.75579027925638,352.5708000103055
2024-01-17 19:57:50,27.855235239292806,-15.13689637263309,1187.3386355743808,14.02536978312997,355.3156187974971
2024-01-17 19:57:57,27.855285271863412,-15.136629884643764,1214.1514923231086,13.579748895997687,349.1562039449393
2024-01-17 19:58:04,27.855340384586142,-15.13638121800115,1239.3827600654267,12.54329577168002,345.4748639199001
2024-01-17 19:58:08,27.85537323992109,-15.136249550152604,1252.8478692403091,11.736268082413291,341.8183265527576
2024-01-17 19:58:10,27.855389973287195,-15.13618751953153,1259.2308298196608,11.169561797907479,338.2284816183843
2024-01-17 19:58:18,27.85545375029456,-15.13595443589391,1283.244611960229,10.549732438334564,339.95975406169714
2024-01-17 19:58:20,27.855468493904954,-15.135896930904151,1289.1374694397534,10.561556225617728,341.086024493659
2024-01-17 19:58:21,27.855475707651593,-15.135867798470112,1292.1150369136599,10.665041844103541,345.8909829704364
2024-01-17 19:58:22,27.855482814364507,-15.135838535845979,1295.1017667601639,10.62774472823292,339.94948912451264
2024-01-17 19:58:25,27.85550450505394,-15.135755937698644,1303.5821560553638,9.755993607379024,333.5130451412418
2024-01-17 19:58:26,27.855511807358855,-15.135729582328663,1306.3004618751697,9.625903985055114,334.7392648128906
2024-01-17 19:58:28,27.855525827313766,-15.135676818864274,1311.722935836982,9.80115182949227,341.77326125840347
2024-01-17 19:58:31,27.85554539274901,-15.135595874132783,1319.9819375589095,9.956987530143788,339.6933438308325
2024-01-17 19:58:32,27.855551614417113,-15.135568391767851,1322.7740359708505,9.947810892449075,337.9188496725317
2024-01-17 19:58:34,27.855563638260552,-15.13551268702934,1328.4175598594932,10.269859964347411,346.35735770053384
